第0世代
f1,f2
154.253,70.4861
154.253,70.4861
162.823,72.302
155.692,80.4517
160.137,75.4659
160.142,75.8649
158.889,91.466
160.165,76.1883
169.426,80.8364
163.883,86.0976
169.722,81.1323
167.204,100.031
175.275,84.6949
167.724,101.681

第47世代
f1,f2
113.043,11.5648
107.164,18.9384
109.017,15.8212
112.499,12.399
108.285,16.6554
107.603,18.436
130.391,11.5872
108.828,20.7138
127.585,14.1185
115.042,16.1254
110.081,17.3061
112.126,16.7782
113.851,16.4295
110.081,17.3061
135.649,13.8827
112.818,22.7245
132.026,17.0577
118.533,18.3487
113.305,19.6464
137.434,16.692
112.953,37.6921
119.048,18.9023
114.104,26.3707
115.002,24.2185
117.208,21.3988
117.208,21.3988
140.5,16.9987
140.5,16.9987
113.778,38.9154
119.248,24.5946
115.451,36.3059
123.106,21.6672
132.281,21.3503
140.369,21.1989
137.434,21.3208
132.281,21.3503
145.19,21.2517
114.317,50.1577
132.276,22.3095
125.041,24.7971
119.133,37.7913
115.735,39.1399
119.55,27.791
114.988,47.1477
120.019,27.5847
114.988,47.1477
135.055,22.3729
117.93,43.8882
119.58,29.6538
130.606,25.0116
126.305,25.5748
123.789,27.6041
122.342,28.5709
125.041,25.9316
122.735,28.3276
142.905,22.8354
118.592,48.6805
118.592,48.6805
131.116,25.0116
119.809,39.8283
121.799,30.931
125.484,27.2751
122.992,29.1785
143.47,24.4592
119.95,41.5897
124.825,29.9598
132.618,25.1314
122.758,40.4045
122.986,33.198
134.682,25.0116
123.33,30.9862
137.668,25.1314
122.237,48.3631
129.969,30.155
126.135,30.9255
124.876,44.5385
124.876,44.5385
139.646,25.9395
122.348,64.199
126.7,31.8778
133.788,31.3879
126.7,31.8778
140.833,26.5044
140.833,26.5044
126.918,60.0765
127.598,32.4532
127.035,53.2081
127.357,32.7287
150.136,33.6301
127.585,34.8351
129.964,35.0053
128.39,44.568
129.111,42.4991
143.462,35.3492
128.422,50.8149
131.827,39.3949
137.485,38.824
138.763,35.5175
137.96,37.1936
138.161,35.7892
138.422,36.4158
129.089,59.5874
134.397,40.9612
130.017,57.4369
132.158,49.6502
133.184,49.0362
135.453,41.2611
129.672,62.7708
133.169,53.212
131.45,61.2109
140.936,42.5686
140.936,42.5686
133.817,55.7814
136.845,46.9537
137.668,42.9307
142.834,43.6826
134.697,86.9462
136.14,66.9087
138.977,45.0407
137.105,53.6291
138.553,52.3383
159.841,44.5047
159.841,44.5047
137.105,54.6282
139.382,45.1773
141.097,45.065
142.986,45.2617
137.251,59.6037
139.59,46.8271
151.105,46.8375
140.559,48.9411
141.756,47.3513
146.27,49.013
140.594,55.5341
140.594,55.5341
144.855,51.6366
142.645,55.2299
144.766,54.7403
144.826,53.4449
144.766,54.7403
149.424,49.1213
149.424,49.1213
142.082,59.8157
145.408,52.4612
146.904,51.6536
149.419,50.0213
151.005,49.7345
143.656,61.8913
146.428,54.0591
147.79,53.5632
160.028,50.7422
143.714,62.9485
146.933,55.0059
143.793,62.9401
158.014,51.3867
152.459,53.5442
149.945,53.5677
150.46,54.0831
144.764,72.0314
144.764,72.0314
148.06,61.7518
145.378,67.2419
147.999,65.01
148.055,64.3007
152.289,54.332
149.266,65.4997
151.854,59.3468
159.72,56.2969
153.066,67.9376
153.066,67.9376
157.104,60.6255
157.644,56.8358
158.781,56.7597
163.296,61.0325
154.253,70.4861
160.209,65.2459
158.429,66.0562
156.421,68.2778
156.421,68.2778
160.203,66.0689
154.682,79.7728
157.356,70.1015
159.84,68.4679
157.356,70.1015
162.048,69.051
157.619,75.7009
160.827,70.8123
161.376,71.6793
158.84,79.4757
160.142,75.8649
163.495,71.6819
161.044,92.1391
168.788,74.2376
163.722,90.1358
165.267,83.4698
165.267,83.4698
165.514,88.4444
165.353,91.637
167.204,100.031
167.204,100.031

第48世代
f1,f2
114.76,11.5601
104.722,21.2335
114.345,13.0123
109.017,15.8212
105.914,19.8745
108.285,16.6554
108.285,16.6554
119.608,11.5638
105.643,21.6584
116.576,14.8229
115.042,16.1254
117.911,11.5697
111.116,17.9332
108.828,20.7138
111.621,17.3557
108.828,20.7138
121.835,11.5671
121.835,11.5671
106.571,23.1307
116.585,15.1745
111.79,21.3789
112.8,20.2239
115.042,17.2499
115.042,17.2499
130.391,11.5872
130.391,11.5872
111.795,26.3033
120.818,17.0158
126.821,17.0056
117.208,21.3988
112.588,22.8396
129.893,15.1745
113.495,21.6672
128.773,15.6327
117.208,21.3988
137.434,16.692
114.988,47.1477
122.022,20.1229
136.719,18.1329
117.389,26.7678
116.916,41.8058
121.675,22.1666
118.636,26.4232
116.916,41.8058
136.719,18.1329
137.429,20.3258
117.93,43.8882
117.93,43.8882
118.146,35.9376
123.849,24.7862
118.335,27.5355
133.228,22.9754
122.769,26.005
136.247,21.4818
133.228,22.9754
137.434,21.3208
119.904,32.4393
124.846,24.9532
136.857,21.7945
120.019,27.5847
123.274,26.005
123.274,26.005
131.116,25.0116
120.785,29.9598
125.041,25.9316
122.992,29.1785
146.054,27.1016
121,61.5336
125.984,27.9158
121.32,35.9949
125.108,28.4043
123.04,31.661
121.73,35.7225
122.407,34.1208
122.986,33.198
122.479,33.4014
125.751,29.3254
122.194,67.1109
122.758,40.4045
124.862,32.9686
148.664,29.782
124.72,55.7921
126.135,30.9255
125.149,33.1774
126.135,30.9255
126.336,32.1675
126.336,32.1675
148.919,32.3882
126.473,32.8911
132.429,32.9858
126.97,45.0221
128.373,34.2305
130.051,32.9933
150.136,33.6301
150.136,33.6301
127.902,49.9231
135.405,34.6905
129.111,45.7989
129.38,39.3734
131.856,36.4158
131.827,38.3099
145.872,35.3329
129.672,62.7708
129.672,62.7708
132.403,51.6352
137.656,35.7892
133.623,45.8867
134.397,40.9612
135.995,36.7609
129.672,62.7708
129.672,62.7708
136.768,37.1855
132.857,58.6179
132.857,58.6179
134.241,51.356
134.678,42.6716
135.453,41.2611
136.662,39.728
140.248,37.7778
136.782,39.1472
148.944,38.9898
136.845,46.9537
146.127,39.6563
140.082,45.0239
140.936,42.5686
140.936,42.5686
157.493,41.6666
157.493,41.6666
137.36,48.5025
146.02,43.3952
142.986,45.2617
149.913,46.8266
138.292,57.1665
139.518,49.5608
144.006,46.8596
151.005,49.7345
138.623,63.3076
140.038,50.2633
140.512,50.624
146.904,51.6536
143.714,62.9485
143.783,51.687
144.969,51.6906
143.793,62.9401
143.806,53.1028
145.743,52.4314
144.299,63.6952
144.766,54.7403
145.699,52.658
144.766,54.7403
156.822,52.7367
156.822,52.7367
144.935,64.1777
144.935,64.1777
147.285,55.5705
146.69,64.0329
152.284,54.332
155.987,54.0093
147.285,55.5705
158.372,53.5817
158.372,53.5817
145.378,67.2419
145.378,67.2419
153.076,59.5997
157.644,56.8358
146.863,64.2916
146.863,64.2916
146.784,66.7484
159.69,57.0505
146.344,82.6631
149.203,70.4861
153.099,59.6118
158.185,57.9847
150.588,65.5856
149.927,66.3975
159.049,58.5951
151.597,74.9531
153.614,61.2116
154.291,59.6184
164.488,58.824
153.965,72.8416
154.042,63.4586
154.102,64.4296
160.209,65.2459
154.157,76.4088
154.253,70.4861
159.285,68.7386
162.396,73.2772
156.4,82.236
160.142,75.8649
168.788,74.2376
160.171,76.9442
160.657,77.6633
162.181,83.024
165.267,83.4698
163.727,87.5865
166.195,88.5011
165.658,96.9548
165.858,91.6359
167.935,92.6374

第49世代
f1,f2
122.035,11.5601
105.909,19.8745
108.285,16.6554
112.714,12.5714
112.209,13.1489
130.358,11.5676
105.914,19.8745
110.081,17.3061
127.585,14.1185
116.576,14.8229
116.576,14.8229
130.391,11.5872
130.391,11.5872
109.114,39.0247
111.432,29.2626
111.621,17.3557
116.585,15.1745
116.585,15.1745
130.391,11.5872
128.773,15.6327
109.785,39.2101
112.676,18.0042
117.468,17.0068
120.818,17.0158
120.818,17.0158
112.828,28.0089
118.533,18.3487
113.255,26.0358
132.026,17.0577
113.778,38.9154
117.125,34.9172
126.223,19.7161
124.292,23.5549
119.823,28.98
120.357,24.3889
120.019,27.5847
120.019,27.5847
120.019,27.5847
133.383,20.1595
116.25,40.8775
124.292,23.5549
121.04,29.1826
120.627,37.836
132.276,22.3095
132.281,21.3503
142.9,22.8366
116.916,41.8058
124.846,23.8492
133.228,22.9754
121.738,38.8066
121.799,30.6596
121.805,29.1865
117.776,41.1807
135.498,23.3924
117.734,54.101
122.758,40.4045
121.05,45.7936
125.041,25.9316
129.574,25.099
132.097,24.4038
118.592,48.6805
123.545,31.661
124.217,30.7992
117.91,50.458
123.545,31.661
123.545,31.661
123.545,31.661
131.09,25.099
118.917,48.7338
124.351,34.9101
122.237,48.3631
126.135,25.9919
125.108,28.4043
122.237,48.3631
122.237,48.3631
132.618,25.1314
123.372,55.0807
125.204,33.5137
125.751,29.3254
125.751,29.3254
140.833,26.5044
125.106,63.1691
127.464,30.9551
135.463,27.8893
125.397,48.6982
126.97,45.0221
126.729,46.5238
146.054,27.1016
127.545,36.899
138.768,32.9686
144.577,29.1871
132.593,34.0486
128.656,34.5949
147.732,31.3782
147.732,31.3782
128.089,49.1566
129.964,35.0053
144.872,32.8467
129.106,40.4834
128.39,44.568
150.136,33.6301
150.136,33.6301
128.422,50.8149
131.856,36.4158
131.827,39.3949
129.825,47.1908
129.825,47.1908
131.856,36.4158
131.856,36.4158
129.825,47.1908
150.136,33.9543
128.927,50.8149
140.947,36.4158
134.397,40.9612
136.768,37.1855
136.662,39.728
134.397,40.9612
153.176,35.8363
130.017,57.4369
137.955,37.1897
136.142,42.028
134.241,51.356
133.074,53.9534
137.96,37.1936
133.319,57.8146
136.168,48.5872
133.579,53.9534
150.741,38.5603
134.1,60.0708
139.26,38.9326
137.453,54.0196
138.977,45.0407
138.914,48.4743
137.844,51.7122
151.761,40.1582
151.761,40.1582
139.085,56.8583
146.191,42.4086
140.936,42.5686
140.038,50.2633
140.559,48.9411
142.834,43.6826
139.441,67.402
140.594,55.5341
140.113,66.7436
161.123,44.544
142.98,63.4849
142.986,45.2617
142.986,45.2617
161.123,45.6736
143.64,53.9408
143.64,53.9408
146.528,46.0509
144.224,50.7768
147.182,46.3424
144.08,61.7228
144.855,51.6366
149.984,48.1366
144.764,72.0314
146.904,51.6536
146.863,64.2916
164.423,48.6427
147.79,53.5632
151.005,49.7345
151.005,49.7345
151.005,49.7345
160.028,50.7422
148.06,61.7518
151.269,52.3376
149.945,53.5677
149.573,61.5566
151.102,54.321
149.007,73.7885
150.492,66.8303
152.284,54.332
152.491,54.702
156.397,56.7597
153.591,61.1983
154.291,59.6184
157.644,56.8358
153.662,78.1749
154.253,70.4861
159.69,57.0505
159.69,57.0505
154.854,78.8585
157.697,64.5728
154.97,70.7193
164.15,64.4417
157.711,69.3136
160.209,65.2459
158.032,68.4731
161.376,71.6793
157.983,80.2457
160.765,73.2488
158.84,79.4757
158.84,79.4757
165.267,83.4698
159.994,91.206
166.12,94.7109
167.204,100.031

第50世代
f1,f2
120.648,11.5671
105.972,19.3003
114.522,11.8257
111.489,13.554
109.017,15.8212
117.911,11.5697
111.022,14.5129
109.017,15.8212
109.507,15.2578
109.31,15.4894
128.401,11.5671
108.828,20.7138
119.754,11.5697
116.576,14.8229
114.555,15.4177
110.02,17.9983
110.487,16.126
116.576,14.8229
110.081,17.3061
110.081,17.3061
116.576,14.8229
110.081,17.3061
130.391,11.5872
130.391,11.5872
109.109,44.5392
116.021,18.0868
127.414,17.8748
111.432,29.2626
127.585,14.1185
112.618,26.9044
113.495,21.6672
111.432,29.2626
113.495,21.6672
137.434,15.6079
112.673,36.0787
118.533,18.3487
136.719,18.1329
115.553,25.5773
118.062,22.057
117.148,24.0491
117.449,22.623
118.533,18.3487
123.364,19.5965
114.988,47.1477
117.993,25.996
122.601,21.3128
116.66,33.559
115.735,39.1399
129.602,19.5974
115.735,39.1399
118.335,27.5355
116.66,34.6934
128.838,23.5549
123.274,26.005
124.846,24.9532
136.857,21.7945
136.857,21.7945
117.405,51.0355
119.133,37.7913
119.55,27.791
123.904,26.7678
129.574,25.099
133.228,22.9754
131.116,25.0116
134.945,21.8733
134.582,22.5552
135.055,22.3729
135.055,22.3729
119.422,48.1563
121.805,28.1875
119.648,38.3066
119.828,30.0779
141.713,22.8205
121.799,30.6596
125.108,28.4043
138.3,26.5896
140.833,26.5044
123.164,29.0474
143.47,24.4592
143.47,24.4592
122.237,48.3631
125.751,29.3254
122.414,36.2169
122.986,33.198
123.545,31.661
123.545,31.661
126.478,29.3431
122.758,40.4045
124.006,34.7959
124.862,32.9686
126.336,32.1675
128.275,31.3737
123.779,42.0024
126.7,31.8778
126.7,31.8778
147.732,31.3782
126.97,45.0221
129.964,33.8548
129.111,41.4132
138.768,32.9686
134.808,32.9858
128.39,44.568
149.116,32.0322
127.475,45.0221
131.33,33.9102
130.102,41.0323
144.316,33.6691
134.379,35.177
128.422,50.8149
129.392,45.3198
131.827,38.3099
131.856,36.4158
149.605,35.2452
128.562,70.0107
130.017,57.4369
137.955,37.1897
131.827,39.3949
133.131,37.7769
140.253,37.7749
131.45,61.2109
132.554,50.163
135.632,40.4183
132.603,44.2888
135.453,41.2611
132.603,44.2888
138.639,41.0487
132.857,58.6179
133.184,49.0362
133.184,49.0362
150.324,41.2304
134.241,51.356
140.936,42.5686
134.976,50.0562
140.082,45.0239
138.977,46.591
138.977,46.591
140.936,42.5686
157.493,41.6666
135.21,56.4078
151.302,43.6959
142.986,45.2617
139.746,55.4741
140.559,48.9411
140.507,51.6212
159.841,44.5047
136.14,66.9087
141.074,50.5418
136.23,58.0057
149.913,46.8266
147.535,48.1824
142.544,49.1192
136.23,58.0057
149.913,46.8266
161.123,45.6736
141,67.1252
143.474,54.6017
150.251,47.0115
149.419,48.9376
143.64,53.9408
146.904,51.6536
146.904,51.6536
151.005,49.7345
151.005,49.7345
143.562,60.4402
144.766,54.7403
150.032,52.9999
152.025,51.3324
143.793,62.9401
149.35,58.5234
151.132,54.4599
156.822,52.7367
144.764,72.0314
147.77,70.8546
152.284,54.332
153.476,54.321
159.559,53.9739
147.63,74.218
153.066,67.9376
156.397,56.7597
153.099,59.6118
153.099,59.6118
153.099,59.6118
158.498,58.004
153.662,78.1749
156.421,68.2778
159.049,58.5951
154.073,83.9297
157.356,70.1015
157.356,70.1015
163.296,61.0325
157.861,70.1015
160.209,65.2459
160.827,70.8123
160.827,70.8123
159.994,91.206
169.123,71.8444
160.876,75.2065
163.211,84.0548
163.211,84.0548
163.883,86.0976

